tweet_id	tweet_text
107883	Muy preocupau con la noticia. Doblegar la curva ye tarea de todos, han pasao 7 meses y seguimos sin entendelo. Datos muy preocupantes tras 3 dias de bajadahttps://t.co/5vOoaVhL4S
107720	@MoChao33 @carmenvivomivid @SalvaGarca4 @Hondoncity @jbarrios107 @AutoviaAlFuturo @yeyete2000 @VScienco @nccarmon @anarkristo @ej_molina_c @BK1_wazing @Xixonto1 @Jajaja69709622 @gemmspp @JordiFlynn @MariaJe45669909 @elrompenieves @Tabbygraycat @aposiopesix @Random_Dragon @AndresJ777 @DiegoMo53772865 @R0b1999 @DarkSlaayz @antony_garcia_g @no_tontos @ldu2004 @atlefreak1 @Javier_SB23 @EsteveMaspons @Conactico @iPodMusica @PunkiSantxez @Jean9167632913 @JoanZeitgeist @Nestor2311Reyes @LeilaAscariz @crisis_historia @MatiMatarredona @donvanchipotin @NightHowl11 @guillen_blanchy @FerFrias @Candelaenlaluna @A_Corrales_1020 @JonatanRV79 @JBarrios Desinformado. https://t.co/SAWIHFdN5M https://t.co/VGA2ED0d16
107268	Si ha sido vacunado contra el #COVID19 y presenta dolor en la zona:  ✅✅ Aplicar un paño limpio, frío y húmedo.Mantener en constante movimiento el brazo. Consultar con el médico si las molestias aumentan luego de 24 horas.❌❌ Automedicarse. https://t.co/lhoiiEhlH8
302934	Las vacunas 3 y hablamos inminidad vivo ➡️ Son bichito vivo dentro de líquido de la vacuna suelen tener reacciones alérgicas si que sepan o Covid19 es un bichito de un resfriado común es normal 48 horas tenga poco de fiebre y con cuerpo raro https://t.co/BxGgXVWFU6
302479	Hola @Liberbank ! ¿Puedo solicitar la línea de avales Arrendamiento Covid-19 con vosotros si me hago cliente? Cumplo con todos los requisitos pero @EVObanco mi banco actual dice que no tiene obligación de adherirse al @ICOgob Gracias!
303050	Ahora bien, pendejo el que cree que baste con ir y comprar unas papas fritas y una vacuna COVID19. NO, es USA, habrá que llegar con tu respectiva receta médica y tu seguro de gastos médicos vigente, o sea, lo normal para una persona básicamente educada. Así, simple.
107164	😭[ÚLTIMO ADÍOS]😭 El dolor de los famosos por la muerte de Hugo Arana &gt;&gt;&gt; El actor falleció en la mañana de este domingo a los 77 años por coronavirus y sus colegas dedicaron sentidas palabras en sus redes para despedirlo. Leé todo en la nota.https://t.co/SCcghTeVSM
302694	#De Interés || Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria
107453	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/JQoWyXLUr0
202202	Buenas Noches ! Les cuento que ya me di la vacuna Rusa del COVID19 y no tengo ningún efectoski secundarioski
202134	Me clavé unas papas fritas y dos huevos fritos , si a la noche estoy internada,  no se preocupen seria un ataque al hígado no coronavirus
106290	Con la #noticia, se pone fin a tres meses de inactividad, después de que se suspendieran los #entrenamientos de primavera debido a la expansión del #coronavirus.https://t.co/VXQbSOGt3U
107833	Estos son los factores que nos vuelven ‘súpercontagiadores’ de covid-19 https://t.co/2UJ2EzAYWB https://t.co/tHYJDroJCV
302863	Regalemos los 20, si eso quieren, para jodidos,  jodidos estamos con esta pandemia si les puede lo economico ya pues.... pero NO a esa revisión balurda.....Memesitos no tendra gente que le asesore?🤔🤔🤔🤔
202158	Qué problema para las personas que flasheamos coronavirus una vez por semana que sigan agregando síntomas compatibles. Porque además, nunca no tengo dolor muscular 🤦🏻‍♀️👵 https://t.co/b9k7uiMMjM
106325	"Paciente ingresa por dolor en el pecho. Le hacen estudios. No le encuentran nada salvo un test positivo y queda internado sin presentar más síntomas. Así se ocupan las camas ""Pagani no tiene otro síntoma, pero deberá permanecer en el IADT hasta que su estado esté controlado"""
303039	Espero que les encierren en calabozos, y se cree un cordón sanitario donde se les traslade a trabajar y de vuelta al calabozo a dormir. A fin de cuentas que derecho tienen a llevar una vida como seres humanos si son putos robots que no tienen familia ni amigos….
201725	Me ha llegado la oferta para trabajar en un súper, tengo la entrevista por videollamada, pero si la oferta es para iniciar en estos días voy a tener que rechazar porque soy factor de riesgo de covid19 y no me puedo exponer a salir de casa y menos a trabajar cara al público
303225	@m_pilar1 @solo_pino_ @20m cuatro familiares con cancer, un sobrino con leucemia.cuantos muertos conoces tu en una misma familia por covid19? deberias informarte de la tasa de muerte e infecciones de otras enfermedades, entiendo que no queráis. Claro que se contagia el covid19, es un virus más.
107216	Juzgados abiertos del 11 al 31 de agosto y juicios sin toga: revolución en la Justicia por el coronavirus https://t.co/dLsEsIPqxO vía @elespanolcom
302554	@rodolfo_parker Ya sabíamos que están a favor de este maldito virus COVID-19 y que bueno que lo hagas público así se lo mostraremos a misiles de personas cuando andes pidiendo votos el 2021. Y te hago responsable a ti si alguien de mi familia llegue a morir por contagiarse con este virus.
107304	¿Te perdiste la conferencia de Salud sobre el avance del #COVID19? ¡No te preocupes! Aquí te dejamos el #CoronaMapa con los datos actualizados https://t.co/nKNI53OqzZ https://t.co/bDKYvSB9B9
107083	Se informa que Charly García está internado de urgencia, primer test por COVID-19 es negativo.Fue ingresado tras presentar 38º de fiebre y dolores corporales. 😞#RezoporVos #AguanteCharly 🙌 https://t.co/bL0NfFyMlu
108119	"Losantos relaciona el coronavirus con la exhumación de Franco: ""La maldición de Francokamon"" https://t.co/PVHhSw1kC2"
106199	Día 4:¿Es normal que el día 4 de empezado el coronavirus se quede uno sin olfato?Pensé que así era que iniciaba todo. En fin. Buena noche de descanso anoche. Sin fiebre, ni tos. Y la sensación de cansancio eterno no se quita. Seguimos acá, chicos.
106078	🚨 Algunas noticias con miles de muertos tras inyectarse la vacuna contra el #coronavirus. https://t.co/TOQgBAptGH https://t.co/f1eqTUqDd1
107840	Noticias en vivo sobre coronavirus: el Senado italiano suspendido debido a que los legisladores dan positivo; La caída de los viajes de Covid podría costar 46 millones de puestos de trabajo https://t.co/3V4M33hGnq
106310	@Arturo_M13 Si hubo fiebre inicialmente, ha pasado más de 7 días, y ya no tiene fiebre y aún no recupera el olfato o el gusto, es Dengue. Si no tiene fiebre pero tiene problemas para respirar, se cansa rápido, es probablemente COVID-19
106147	.@GaesBarinas te recomienda al toser y estornudar, cubre tu boca y nariz con la cara interna del codo o un pañuelo desechable, evitemos la propagación del Covid-19 #4Jun #FANB #GNB#MuralesBicentenario#GNByPuebloPatriota#YoSoyFANB.@NicolasMaduro .@cmdtegralgnb.@CONASCmdte https://t.co/v5naKqXvaZ
303111	#CuarentenaEnLaCity Dr según le entendí en las personas recuperadas quedan anticuerpos contra el covid19,no es posible transferir esas defensas d una persona a otra? Por ej con una transfusión de sangre o d algunos elementos d la misma? así no se puede generar una vacuna?
201905	Cómo hago pa decirle a alguien que no quiero verlo porque no se está cuidando del coronavirus... yo no me encierro por gusto bb 🙂🙃
201859	Perro coraje que traigo desde que me desperté por estar soñando que tenía coronavirus por sentir dolor de cabeza y estar mormada ah pero tengo el abaniquito en la pura cara, es hora que no me puedo volver a dormir😤😤😤
302897	Actlizacion covic: me agarro la tos mala mala mala, dolor de garganta y ahora conjuntivitis, soy un pobre ser que se lo come ( algo al menos) el Sarscov2 por todos lados + insomnio desde las 4 am porque me acostaba y tos … vamos por esa codeína ctm #COVID19 #OmicronVariant https://t.co/z0hL30xXaj
303070	@GOREAntofagasta +HRA tiene atención a crónicos y patologia de base? hace cuanto tiempo no tienen controles?? Cuantos descompensados en urgencia próximos días?+covid19?
202045	Me molesta y me entristece demasiado convivir con gente cercana a mi con pensamientos tan absurdos con respecto al problema que estamos viviendo todos gracias al covid-19
106334	Hay personas que enfermaron de #COVID19🦠😷y después de que fueron dados de alta todavía no recuperan el gusto y el olfato, esto referiere al sistema nervioso central, informó Carlos Fernando Godínez González, académico del #CUCS.➡️ https://t.co/8KLpwx6Ex1
201945	@TejevientosFilm @alecastellazzo @Covid19_Time Y a COVID-19 TIME que le picó que me bloqueó?. Lo he recomendado para que lo sigan por certero y me bloquea 🤦🏿‍♀️🤦🏿‍♀️🤦🏿‍♀️🤦🏿‍♀️ https://t.co/d5KfiTLPKE
107530	La verdad sobre los zapatos y el coronavirus. Que no te expliquen milongas. https://t.co/XaGivCLVkR vía @YouTube
201891	Ver esta noticia me pone algo happy, pero el dolor que tengo por no culminar mi año me jode demasiado. Yo creo que nunca en mi vida le había dedicado tanto tiempo a algo y al final se jodio todo...
106527	"""@Rossyteles @fmonroy Aparentemente el dolor de articulaciones (""""huesos"""") no es un síntoma asociado al coronavirus"""
201762	@doncojon Ya verás como recortan Sanidad y educación y dirán que es por coronavirus.Pero gastos burocráticos y politicos cero.Lo que me voy a reir estos meses. 🤣
303242	@ulloa_toro @PipeHenriquezO Tienen a 15 COVID-19 metidos en carpas afuera de la urgencia, las que se inundaron con la lluvia. El director llegó a las once de la mañana a tomar fotos de las carpas sequitas y limpias... claro, porque el personal de aseo aspiró, secó y limpió todo para la foto.
302662	En #Oaxaca si no mata el Coronavirus, mata la 4T al no apoyar con alimentos #FamiliasDeOaxacaSinAyuda
107872	#Covid19 | Fiebre, tos seca, cansancio... son las manifestaciones habituales del coronavirus. Médicos alertan de síntomas inusuales » https://t.co/iJB6We37Ap https://t.co/3PcwT2iTLv
107739	Confirmado: pérdida del olfato y/o del gusto es síntoma de coronavirus - https://t.co/hfTLPNjkFG https://t.co/7z2m0YUg8F
302446	vengo desde hace días con un dolor que no puedo de la espalda no me alcanzó el coronavirus pero si la escoliosis
201874	dios anoche m sentia re mal y me subio un toque la fiebre y ya estaba paranoiqueando coronavirus y re q no salgo de mi casa hace un mes casi y el ultimo contacto con personas q tuve fue cuando m corto mi ex
303045	Hoy en estos tiempos la gente firma un consentimiento informado donde da autorización  de cirugía que se le hará,  antibiótico que se le pondrá, si acepta ingreso, si acepta el suero puede exigir alta hasta ese grado.
106105	Durísimo comentario de un ex compañero de Laura Novoa tras la polémica por el homenaje a los muertos por el coronavirus - https://t.co/H9ru55Adt7
107452	💡¿Cuáles son los efectos de la crisis sanitaria del coronavirus en la salud mental de las personas?De ello habla @andreavial con la psiquiatra Carolina Pérez, en el nuevo capítulo de #PuraCiencia.📺IGTV: https://t.co/axLlFvzAiJ📱Podcast: https://t.co/sLjE0pJora https://t.co/i0NlpwqXsU
107018	El Govern crea un “certificado autorresponsable” para justificar desplazamientos https://t.co/y11HLPZcgg
106370	Berlín y Suiza se unen a la cancelación de eventos internacionales por coronavirus → https://t.co/LWjwNXOfWC #VocesySonidos https://t.co/CegmLl2oaW
107354	Dolor de cabeza y cansancio constante, dolor retro-ocular. Tos, catarro y resfrio. Mucho pero mucho cansancio y hoy perdida leve de olfato. #COVID19 #CuidemonosDelVirus
302711	Fui al pan y cuando llegué mi hija me obligó a sacarme los zapatos, agarro el lisofort y me lo tiró en la cara, en el cuerpo, en el pan, las llaves y las manillasWn!!! Coronavirus me las pagarás!
106189	Determinan que se puede contraer la COVID-19 a través de los envases de alimentos congelados https://t.co/joDEuxKvbC https://t.co/HpRxSNYEAq
107988	Sin dolor de cabeza y con más energía: “Chiquis” Rivera contó cómo se recupera del COVID-19 https://t.co/mpFW0ChPvM
106399	MINSA del #Perú aprueba tratamiento con medicamentos contra el COVID 19 - https://t.co/ymkosdhJmH - #CORONAVIRUS #NoticiasCristianas https://t.co/qtDb76inhE
106380	#Reumaptopics21 El Dr. Pablos recuerda que los estudios señalan que el dolor articular y muscular aparece en el 50% de los pacientes con #COVID19 https://t.co/KDaD4YP2lX
303173	El coronavirus empieza con Diarrea? Quien sepa y me pueda decir algo. Tengo un familiar con diarrea, perdida del olfato y gusto, fiebre , y malestar en los huesos.
302696	Ah que vivir con una alta vibración, de esta forma es complicado que el COVID-19 nos perjudique severamente. Sin miedo, con sentimientos de paz, mucho amor, misericordia, Fe, esperanza, gratitud, pero sobre todo... con muchas ganas de vivir.
107385	Muertica me he quedado, un colchón que neutraliza el #coronavirus, dos opciones:- te lo tienes q plantar de mascarilla- te acuestas con alguien infectado y cuando se va no te quedas restos en el colchón 😏😅😅😅😅😅 @valdemoro13 de reclamo ⛹️‍♀️⛹️‍♀️ https://t.co/vBuwS2Yiem
202019	Me encariñe con una abuelita a la cual le hacia curaciones en un tattoo que se le infectó. Hace 5 días empezó con fiebre y tos, se realizó la PCR Covid19 y hoy LLEGO LLORANDO AL CONSULTORIO PORQUE SALIÓ POSITIVO.Se me salió la lagrimita al verla así. https://t.co/8ZpecBrxae
302898	"Oye pero si el muñones con sangre nos tiene vacunados desde que puso la primera pata en La Moneda el QL... y esa vacuna que a tantos nos ha inoculado, se llama ""PICO EN EL OJO"""
201677	No es por nada pero está soy yo desde antes del coronavirus, desde siempre los zapatos me los quito en la entrada de la casa, paso directo al patio y los uniformes, ropa e implementos que llevo a la clínica los dejo ahí y me ducho enseguida... En mi casa me decían maniática.
107742	⏩Regístrate para el lanzamiento en español del Programa Virtual de #Dolor y #COVID19, abordaremos cómo debe tratarse el dolor en los pacientes con COVID-19 aguda y en la convalecencia temprana.🗓️Mañana 17 NOV 👇 https://t.co/4elTnvaS8c #IASP
106613	ESTUDIO NACIONAL DE SEROPREVALENCIA COVID-19Esto va a ser muy duro a tenor de los datos obtenidos.https://t.co/mSCgGgUGNA
