tweet_id	tweet_text
110704	#Noticias 1 fallecido por #COVID19  @JaenJunta reconoce a distintos colectivos y personas en el #DiaDeAndalucia @JaenMereceMas convoca segunda cacerolada @dipujaen se reune con los artesanos en @MasDeUno Jaén https://t.co/610Wptu6h9 https://t.co/64FE2tdBKf
202231	Lo unico q pienso es que con esto del coronavirus hay probabilidades de q cierren mi doctor de las rodillas y si cierran no tengo quien me inyecte Y SI NO TENGO QUIEN ME INYECTE MIS RODILLAS ME MUERO DEL DOLOR COMO HOY
304814	Cachen que hoy estaba leyéndole a mi mamá un testimonio de una mina con coronavirus y aTENTOS FUE ALGO ASI:  -y de donde sacaste eso? -una mina con coronavirus lo twitteo -pERO SCARLETTE DEJA DE LEER ESO CAPAZ SE TE PEGA
108220	#BLOGDeLaFamilia Para arrancar la semana con energía pon en práctica estos tips de ejercicios de relajación. 🧘🏻‍♀️🧘🏽‍♂️ https://t.co/rc0TwbmHm1 https://t.co/0dF6mrdCGB
304520	El que las trabaja!!!Eres muy cara de raja.. Trabajas 3 días a la semana con 5 hrs diarias y ganas 20 millones.Pero, cuantas empresas tienes??Cuantos emprendimientos??No eres nada para escribir estupideces, comunista acomplejado y prepotente.Las pymes, necesitamos liquidez!!
111771	¿Cuáles son los distintos tipos de prueba de detección del #Coronavirus?Vía @AP_Noticias https://t.co/yeuEhuKn7u
109878	La medida permitirá que las personas sin techo puedan acceder a ayudasCoronavirus | Asturias aceptará empadronamientos sin domicilio https://t.co/eB7btzmjjq vía @elcomerciodigit
108416	Las limitaciones de movimiento por el coronavirus y los cierres temporales de los establecimientos limitan la oferta para celebrar el día de los enamorados. Aquí te ofrecemos algunas propuestas en #Sevilla y #Cádiz: https://t.co/iCVcW2Brw9https://t.co/Nqc2mVUGNL
111388	#SinDocumentos 🎙📌 @MarinaAriasDaP3 - Integrante de la asociación trasplantados Mendoza. Reclaman ser vacunados por #covid19 por ser pacientes de alto riesgo. https://t.co/3PYtEMPtt5
303383	Doble confinamiento: Confinado en mi oficina que tengo en mi casa en la cual ya estoy confinado. El desconfinador que me desconfine... le invito a una cerveza. #COVID19 #YoMeQuedoEnCasa #DeEstaSalimosJuntos
303838	Desde hace unas semanas he estado haciendo ajustes a la curva de contagios de covid-19 ESA, esta vez parece tener una tendencia mas clara con respecto al pico de infección, ya que cada día se tienen que ir actualizando los datos para ajustarlos mejor al modelo. Abro hilo. https://t.co/bUQNsu2ner
