SMM4H2022ykI8vN7jZYnV57AM	"@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms"
SMM4H2022uCZV2SRsCe4vzjFm	@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it
SMM4H20229Aha6m4XERqYdFWf	06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2
SMM4H2022UAvDTQWOIacvBkzp	"rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '"
SMM4H2022qNHntuJnkevkahGr	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?
SMM4H2022a2hde3adQrDE2HIV	debating on taking a trazodone and literally passing out for the day.
SMM4H2022hceks3meUmDcJLy8	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.
SMM4H2022Obitap6ILHXjD5SH	@USER____ thanks :) i so wanted venlafaxine to work cos at least it didn't increase my appetite like citalopram did.
SMM4H2022MzDdtDqSq1LhsEKO	So glad I'm off #effexor, so sad it ruined my teeth. #tip Please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine
SMM4H20221fZluiIo0whXaJA6	@USER____ i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!
SMM4H2022RKHfXCWIZXEAIC6c	"3 red bulls, 2 vyvanse, no sleep = shit feeling"
SMM4H2022FupUyp3V1qkdfaQW	"@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these."
SMM4H2022TuXafFONznuqO8aQ	i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.
SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass
