SMM4H2022ykI8vN7jZYnV57AM	ADE	119	125	nerves	10029177
SMM4H2022ykI8vN7jZYnV57AM	ADE	126	139	muscle spasms	10028334
SMM4H2022uCZV2SRsCe4vzjFm	ADE	61	68	gaining	10047896
SMM4H2022uCZV2SRsCe4vzjFm	ADE	91	110	gain like 50 pounds	10047896
SMM4H20229Aha6m4XERqYdFWf	ADE	118	134	frontal headache	10019211
SMM4H2022UAvDTQWOIacvBkzp	ADE	76	80	sick	10016365
SMM4H2022UAvDTQWOIacvBkzp	ADE	107	115	migraine	10027599
SMM4H2022UAvDTQWOIacvBkzp	ADE	117	121	puke	10047700
SMM4H2022UAvDTQWOIacvBkzp	ADE	123	129	shakes	10040528
SMM4H2022qNHntuJnkevkahGr	ADE	36	41	sleep	10041017
SMM4H2022qNHntuJnkevkahGr	ADE	52	77	stomach is a cement mixer	10042113
SMM4H2022a2hde3adQrDE2HIV	ADE	45	56	passing out	10041349
SMM4H2022hceks3meUmDcJLy8	ADE	25	42	put on 20 over kg	10047896
SMM4H2022hceks3meUmDcJLy8	ADE	60	75	insulin blocker	10005613
SMM4H2022Obitap6ILHXjD5SH	ADE	75	95	increase my appetite	10021654
SMM4H2022MzDdtDqSq1LhsEKO	ADE	36	51	ruined my teeth	10044034
SMM4H20221fZluiIo0whXaJA6	ADE	26	36	coming off	10013754
SMM4H2022RKHfXCWIZXEAIC6c	ADE	25	33	no sleep	10041017
SMM4H2022RKHfXCWIZXEAIC6c	ADE	36	48	shit feeling	10016370
SMM4H2022FupUyp3V1qkdfaQW	ADE	15	20	dizzy	10013573
SMM4H2022FupUyp3V1qkdfaQW	ADE	22	31	out if it	10041374
SMM4H2022FupUyp3V1qkdfaQW	ADE	36	44	confused	10010300
SMM4H2022TuXafFONznuqO8aQ	ADE	108	122	get out of bed	10041349
SMM4H2022yfpTy24FLthRUaay	ADE	10	20	coming off	10013754
SMM4H2022yfpTy24FLthRUaay	ADE	53	61	hangover	10019136
SMM4H2022yfpTy24FLthRUaay	ADE	73	85	flu symptoms	10016791
SMM4H2022yfpTy24FLthRUaay	ADE	93	99	nausea	10028813
SMM4H2022yfpTy24FLthRUaay	ADE	108	123	cant keep still	10038743
SMM4H2022Xd3yVjFU568MhuMv	ADE	113	138	triggers my rapid cycling	10065032
