tweet_id	text	label
891481376180105218	#True Node is now (01h58m02s UT) rising at 24°20'48.9'' #Leo conjunct #ascendant at Kabul, AFG	0
901870442847318018	21 in 21 days and obviously can't drink... Is it acceptable to arrange a bouncin party for like 6 months time? 🤔	1
358244895821012992	@BookerguyTBayX He's actually 51 years-old :)	0
583900172566061056	Sure I'm 18 tomorrow!! Where has the time gone?!	1
1087780767688679424	21yrs old then isnt 21yrs old now	0
850845243285098496	I swear I used to win more when I played illegally before I turned 16. Better than nowt I guess.	0
531672889490436096	I turn 20 in 6 days	1
909987975014043648	@JaymeGonz same, even had it at 41. was howling for a push	0
1045397610977218561	You not only made calendars but wrote an attendance sheet at 17?	0
1152190605428178944	Game plays at 19,895,367! We are educating a child every two seconds! https://t.co/gt1K8Es1AZ #appfriday #preschool #kidsapp #elearning	0
917947552795947013	I been handling my business &amp; making sure Titan good 1 deep. *pats self on back* I told y’all my 21st chapter was gone be a good one 🤧	1
770282611134660609	According to my 401K page, I can retire at 67. Hmph	0
745968027695407104	BtsBARBIE At18 37DaysToGo https://t.co/4eeqdNVJfy	0
975843586670452736	@kwlokatastasi @desusnice One of the million problematic things that made me sad to rewatch the show after age 20. Wish Samantha would have schooled them on at least the pleasure benefits from uncut men.	0
770121311922294785	Let's show your tribute to our 59th Independence Day, #SehatiSejiwa	0
1052667724713709573	@judo4me Change of life baby, lol, I'd die.  Bless you all for helping raise your siblings.  My OB gave me a big lecture after he did bloodwork, making sure I didn't think I was too old to have one.  If I had a baby at 50 I would cry for 9 months...then prob the full 18 years after 🤪	0
1050246200367054848	@cathinator we are at 14 and counting	0
992271264675840001	Okay but the term once a cheater always a cheater kinda confuses me I personally have NEVER cheated on someone but I know people who say that about men or women who cheated on there S/O when they were like 15 years old like I understand cheating is wrong I know literally I really	0
895026237944602624	Legendary Broadway star and singer Barbara Cook died Tuesday morning at the age of 89, her family confirmed. Cook... https://t.co/q3xSJ6OVzQ	0
689540137621917696	At Hello Mums we help you from the day your baby is born until they are 12 years of age and we are proud to be... https://t.co/WiTGp99tSL	0
853053402015703040	@spacewitchcraft @huxxsux I'm 90 years old now	1
1044416593084723205	Live! Duos with @UhhMartin and maybe some solo scrims after👀https://t.co/Qi5ieup7S0 almost at 50 followers!	0
967409195145449474	Today marks the 10th anniversary of Spurs last trophy.Tomorrow I attend my 17th cup final in 28 years of going to the Arsenal. Stick that in your power shift!#foreverinourshadow	0
860759273772601345	love you forever xp.s happy 16th birthday https://t.co/fp0gYDsSnb	0
1083384046552580101	@zachTNT Alabama at 56.. course	0
973506563561476096	My BD present. 😍😍😍 Am I mature enough? 😅In my defence, my other present is a Dolce Gusto Oblo coffee maker in white, I hope that evens it out a tad bit!  #Lego #London #19thbirthday https://t.co/x6xIsODLaB	1
689981106452611072	This is my 50th time watching Exo's second box yet I just now noticed sehun being cute during this part https://t.co/KtjDGnbPL0	0
672115275601416192	@Harry_Styles it's my birthday in 2 days and it'd mean EVERYTHING to me if you could follow me by then please?Love you entirely. x— 85,795	0
876975612057067521	These are the DM's I get on my food page from women: 👉🏾Oops my son just turned 18. Glad to see u been enjoying li… https://t.co/zrFH5yDkPq	0
684184029696925696	"I didn't have a ""say so"" at 16."	0
44242441666174976	@BretGS soo.. @afkern47 and I just watched a video from your 19th birthday in Waterloo. Two words: R. Kelly. How's your memory, BiGS?	0
448975592059183104	Today my dad turned 41. In October I'll be 21. HE WAS 20 WHEN I WAS BORN. IF I WERE HIM I WOULD HAVE A BABY WHAT RIGHT NOW. But he's awesome	1
1012126855602810880	A few weeks ago my cat died, she was 18 years old. Her brother (Bobby) has developed gastritis and despite several efforts by the vet, he passed last night.I was gonna take a break from Twitter, but Justice Kennedy retiring kinda forced my hand.I want my life back.#Resist https://t.co/6IMvznTjc1	0
688757934168223745	@jay_om9 It's quite obvious-assault case on 76 years old senior citizen is 'false' only #निर्दोष_बापूजीको_न्यायमिले https://t.co/HmIIMKBcxd	0
889154563881672704	Happy 37th Birthday Michelle Williams! 🎉 🐝#Beyhive https://t.co/AnngOdsIrx	0
862392582797631488	I ain't got knocked down in my 23yrs of living😎	1
455517282408480769	@AlyssaCzehowski email it to me cause I work from 2-10 tomorrow. I'll look at it tonight!	0
947245201529204737	only 2 more weeks until i'm finally 18 .....	1
595844264921321473	30% OFF on all Beautiful by Enzoani wedding dresses at Bella Su'lize Bridal Boutique at 59 Garsfontein rd, Pta. http://t.co/BOoKLXDzF3	0
747888197665947653	❤️😍 @GaryBarlow  😍❤️ 🙏🏼Come join us 3rd December 🙏🏼🏰#Gary2TheCastle 🏰The Big 30💜💙💚 RSVP @Sylcamore 💜💙💚🙈 https://t.co/Z3u30vAbKu	0
960749602549870593	@sassimommi My 12 yo takes my socks cause he is lazy, i currently have 18 singles on my dresser awaiting their mate. And everyone of them are mine. 😲	0
715540943072395265	Turned 24 yesterday and I'm 24 weeks pregnant this week! Weird!	1
1002999152471445504	@tomatojeon @shikamaru JEON SHUT THE FUCK UP AND DM MY 13th ACCOUNT	0
893179107239907328	hey my name is abby i'm a 21 year old college student please retweet my future soul mate can be on your tl https://t.co/9q1UfrneDG	1
888095343908462592	I said young nigga like I ain't JUST turn 20 💀💀💀	1
960181222063435776	Harold Edward Styles •24 years old•Father to Jayden and Sydney  •1/4 of One Direction •@youngcabcllo @Wcfflchouse @Sweetangelarirp @AngelCamilaCrp and @faking_xx’s best friend •Married to my baby @Niall1Styles 💘•Dad to be https://t.co/qLttQlVRgJ	0
780751926161965056	I don't get a 21st birthday because uni have me in the entire week of my birthday performing/ rehearsing. #LifeOfAPerformerSucks	1
908667217428049920	I'm 46 years old because i got everything correct... lil bit gassed https://t.co/ecLZq0bLVG	1
894274392582213632	@jerryberry555 @kumailn You are mistaken Kirby Puckett was forced to retire at age 36 due to loss of vision in his eye. His career was cut short.	0
881680105982099457	i see nonblack latinas &amp; associate them with who all the barrio &amp; hood boys idealized. still the case at 34 yrs old.	0
797924506413068289	I want a goth themed 18th birthday party	1
939196281930571781	Israeli occupation forces arrested Ahmed Abu Rahma (16 years old) during the clashes at Bilin… https://t.co/LoYzsrYwD3	0
861643177228476421	@UKMinors are doing a giveaway at 50 viewers on stream after the BO3 so make sure to tune in!https://t.co/R8vhmvvbBl	0
804328977762435072	When the kings were able to complete all their education at the age of 16 and rule, why it's difficult for us in this modern era?#History	0
867120069121372161	It is unheard off in my family yhuuuu at 22?? https://t.co/Q8luBqI8KI	0
283858200321736704	@ChloeBlackbeard lol I'm in at 10.. Well actually I just parked up and getting a Donald's breakfast now ;) gotta treat myself :P xx	0
972048511817658369	@WWE 12 years old and 190 cm !! Wonderful https://t.co/aEqsqxp307	0
771402387886116866	The shame of being hung from a washing line at 30 years old. At least he's White Ted again… https://t.co/DtTWtPhIEg	0
854746195998253056	Why my birthday gotta be the day before 4/20	0
767806812645056512	Gotta get Arias Bday finished,followed by Js 12th bday, Anniversary,Halloween festivities, than Arias baptism planning😱 #IllNeverSleepAgain	0
995699706696171526	My mom had my brother at 14 and me at 15. We were on welfare well into her late 20’s. With support from my dad, government and NFP she obtained her GED. She owned a small business employing a half dozen people. This is America. Happy Mother’s Day mom!	0
929662307843506176	2:48am and i can’t wait for my 21st lol 😩	1
950764603088297987	Happy 18th birthday pretty girl💞 hope u have the best day :))) ilyyy 😚 https://t.co/TckUt8WTiy	0
979194981872295936	Can’t believe I’m turning 24 this yr... ew	1
709452106755870721	20 days untill my 21st &amp; 24 days untill gatlinburg w my favs 😝😛	1
857069402893701121	Bitch I'm 22 years old come eat these shorts out my ass u bothered hoe https://t.co/oLWNFng1SL	1
1170544980374503424	A very sad news coming in from Delhi , #RamJethmalani a stalwart lawyer passed away ! - He fought his first case at the age of 17 &amp; last case at the age of 94. - He completed 77 years of his law practice. He was longest serving &amp; highest paid law practitioner of India. https://t.co/v8tUNBNOTA	0
968308916563206146	Turned 30 and found out my body really 62 or some shit smh	1
890635113876267008	Tom Brady turns 40 next week and he's still got it. Wowza.	0
643184053315747840	There was a very rude young boy around the age of 13/14 he came into pound world as the worker closed the fridge... http://t.co/FTgScFvN8s	0
345246066913996800	@LoveslavePhola yes I will be but for the record I only turn 30 once	1
1035883669037039616	I'm 21 years old, and I've never had a boyfriend. I'm afraid that I'll end up with the wrong man. I'm also scared of being used and mistr... https://t.co/Pjjgguzo4N	1
910742158969393152	It's my birthday 😊 #finally18	1
894643000608866307	Happy 30th birthday Sidney!   Wish you all the best. https://t.co/8Zv9yX8Ga7	0
908691165972779009	@__LoyalT_ 😭😭😭 bitch watch I sleep til 12 tomorrow	0
1037023704218259456	no one is going to take me out on my 21st so catch me at applebees with my mom drinking margaritas	1
1131460958361047040	When he was 18 yrs old #GlobeYTFF #CreateWithLove @enjoyGLOBE pick mee i want to see @MattSteffanina	0
539319471219826689	Hey @NataliePinkham little slow here but congrats on ur baby news. Here is my boy, just turned 12 weeks today. http://t.co/UquL8f5FT2	0
935938014177583104	Apparently 80% of people will have met the person they will marry by age 16 hahahahahaaha at least I'm saving money… https://t.co/cahvDEgqke	0
608461507291164673	Mark your calendar, I turn 10,000 days old on May 23, 2030! And I turn 5,000 days on September 13,2016 :)http://t.co/AxfqnmNrhA	0
