tweet_id	label
973723450400374784	1
857298522282086400	0
803428784049426433	0
1009424624050991104	0
815857468442025984	1
1043990365559115776	1
908439162520354818	0
1034060981897490433	0
908424254600957952	0
886770103244795904	0
858072482321924099	0
1136679895831126016	0
883371851019419651	0
952293133894717447	0
749759273270337536	1
291291004760363009	0
708036658231447552	0
936785423564541954	0
602092357371072512	0
1006485698126499840	0
647164007040729088	0
836625764263018496	1
846223241886740480	0
869969782845587456	1
692212002224209920	0
1097705405583548417	0
947214097724137472	0
988451633779666950	1
883882985279209473	0
909276845740142592	0
887086475019419649	0
968197500514467840	0
936285909934370817	0
919349145759989760	0
587813088197345280	0
742686775492104193	1
937580111607549952	0
911383038176710656	0
1062441502163402752	1
748753703167889414	0
942966952082976768	1
1027207394311335941	1
1151895581247324160	0
824564971921084416	0
687651766175838212	1
1054845222054588417	0
797909232674742272	0
843396633601740800	0
761026874180972550	1
1092105503029817350	0
778575896953364480	1
984079875853070336	0
886069425660715008	1
953285934593794048	1
873993802083467264	0
815095971742789632	1
903408242025529348	1
844929682378309633	1
609578192735703040	0
584338517280493569	0
1015041894483554304	0
83104447609311232	0
1141884223256702976	0
1080109717656080384	0
1043540143427264512	1
810072792200867840	0
694682631804444672	0
687635244799922176	0
1054037772628099073	0
964619002529030144	0
900342278396497920	1
1040312784951554048	0
1012832826465619973	0
606954783245672448	0
973964041772261376	0
584847743547346945	1
760782782498902017	1
898763862572388352	0
648455052932333568	0
1031995383889768448	1
1044742490065178624	0
895123600759554049	0
742153615465451524	0
464270515390390272	1
928786275842134016	0
836966572639936512	0
514505307314470912	1
938986440431632384	1
307567636751978497	0
746763938998607873	0
1098410455217917953	0
1139523228572049408	0
521142392997830656	1
1004597787047202816	0
873693613926088704	0
559150522163556353	0
716360553917247489	0
973213005088509952	0
701464280814657536	0
1049661106837282816	0
957631532210053120	1
602129295247548416	0
882264062238830593	0
1006816796383629312	0
594321704542928896	1
904146505090641920	1
1025761736371183617	1
424714015794016256	1
1090696064804503559	0
873040066750304256	0
851841076990234627	0
978423476406104072	1
599239400992673792	0
885770027613528064	1
1039128535762436096	0
715228010551463941	0
887162769790951428	0
387743891157311490	1
1042436562372501504	0
738456839797547008	0
1066336151152267266	1
1048046109422022656	1
1002617609974571008	0
821070315652517888	0
812741420616482817	0
946303395698061313	0
599496220869001216	0
1149172070527324161	0
695080452584038400	0
601906493785395200	0
887838584203509760	1
813411568008527872	1
634875268335845376	1
728360942606651392	0
611117101496029184	0
1141161221434986496	0
893542628569919488	1
1124383013721268225	0
1083142765020536832	0
900278162017439744	1
939611787531603968	1
899473820423245824	1
866815301903671296	1
835464606030114817	0
777893356391260161	1
659715415673692160	0
604968110509027328	0
842643240151080960	0
704591097457041408	0
867791773510377472	1
887134332875419650	0
964020274915049472	0
779632737632354304	0
576201568686510080	1
977240204514914304	0
1005307882898944000	0
884146150764359680	0
1089741206551179264	0
1017292112558112768	1
862504070409539584	0
1155627300723068928	0
927943511621505024	1
593449116002189312	0
874307200017207297	0
726587634571595777	0
1038921387497455618	1
1133008312608288770	1
847465474044514308	1
934583103967948800	0
1013150098828742662	0
1176401474521317377	0
1043102217153257472	0
853768654260850688	1
840820081068298242	1
1155934957077856256	1
928144731976151042	1
939273201150058496	0
790552766980567042	1
1137382237693853697	0
772527437682921472	0
156905178661003264	0
1042190176364052480	0
1010553264885006337	0
777462515563454464	0
935638519460089857	0
648183376021692416	1
1126123229364592640	0
516965879243108352	0
907235011648159745	0
1026909525624938498	0
1140831628807364608	0
536939493194870784	0
1055310651340406785	0
641236302055129089	0
594154205226512384	0
751364565133172736	0
641265167267840000	1
609389846176501760	0
988288319753805825	0
950513145662992386	0
758193582327078912	0
763461353088520192	0
1001308067441528833	0
867194174495498246	0
668287205643694084	1
735263294961946628	0
701565959316729856	0
817571638749315072	1
838816449514856449	1
985624432898134017	0
708868618180796416	0
639698726760644609	0
911891346331521024	1
685571895060606976	0
984667973368668160	1
870341721124503552	0
879819789140668418	1
937015754502926338	1
781942521400295424	0
950700188129259520	0
748392506920931329	0
1155884239587434497	1
684433669642141696	1
281411860408958977	1
888846199352156160	1
838346639546818560	0
876340653755691008	0
1096851818297114624	0
1135178617489694720	0
800476744411070464	1
915407400819097600	0
948931096808337408	1
1021946638066176000	1
1146741558647185410	0
1066871732047212544	0
1088293881425416192	1
848880059607908352	0
941299133872328704	0
998920645185503232	1
882697471796944897	0
789159376317734912	1
1065479573163393024	1
743619159272095744	0
909901723111706625	1
661713983468994560	0
974791758839209991	1
857777333356421120	0
599605259535720448	0
739251389767913472	1
713656313901924352	0
908426472800636933	1
1031363665201516544	0
1047184649934368768	0
1054795588863021056	0
335427949304102915	0
1063266683274567680	0
982113255815462915	1
947859727274467329	0
896451919664861192	0
661706564999520256	0
1062481330439634944	1
912054130755162113	0
858487335301808130	0
810542209971916800	0
742067287557967872	0
1085052467467841536	0
804826673715757057	1
1034286590368002050	1
1028359269840773120	1
685672877962690560	1
813849104090546176	0
724743946778337280	0
777926895262240769	0
939160164669837314	0
684573537101844481	1
956966043284656130	0
319174519417888769	0
953173507256606720	0
1171804966123638789	0
848197773891686402	0
693901669189316609	1
773624530241658881	1
42376952220360704	0
946261431720308736	0
764761047630749696	0
1108464843621842949	1
1103995628181487621	1
979455659337859072	1
349528903263584256	0
777906435430621184	0
650999418427150336	1
1097324621026807809	0
933400399259856897	0
775582572894183425	0
1050473921785540608	0
603674430687059968	1
1031195462739484673	0
588152204969803776	0
14921194592	0
1083038960220360705	0
879107162592739330	1
874671612389404673	0
969887304515977219	0
794951161732284417	1
