SMM4H2022ykI8vN7jZYnV57AM	ADE	119	125	nerves
SMM4H2022ykI8vN7jZYnV57AM	ADE	126	139	muscle spasms
SMM4H2022uCZV2SRsCe4vzjFm	ADE	61	68	gaining
SMM4H2022uCZV2SRsCe4vzjFm	ADE	91	110	gain like 50 pounds
SMM4H20229Aha6m4XERqYdFWf	ADE	118	134	frontal headache
SMM4H2022UAvDTQWOIacvBkzp	ADE	76	80	sick
SMM4H2022UAvDTQWOIacvBkzp	ADE	107	115	migraine
SMM4H2022UAvDTQWOIacvBkzp	ADE	117	121	puke
SMM4H2022UAvDTQWOIacvBkzp	ADE	123	129	shakes
SMM4H2022qNHntuJnkevkahGr	ADE	36	41	sleep
SMM4H2022qNHntuJnkevkahGr	ADE	52	77	stomach is a cement mixer
SMM4H2022a2hde3adQrDE2HIV	ADE	45	56	passing out
SMM4H2022hceks3meUmDcJLy8	ADE	25	42	put on 20 over kg
SMM4H2022hceks3meUmDcJLy8	ADE	60	75	insulin blocker
SMM4H2022Obitap6ILHXjD5SH	ADE	75	95	increase my appetite
SMM4H2022MzDdtDqSq1LhsEKO	ADE	36	51	ruined my teeth
SMM4H20221fZluiIo0whXaJA6	ADE	26	36	coming off
SMM4H2022RKHfXCWIZXEAIC6c	ADE	25	33	no sleep
SMM4H2022RKHfXCWIZXEAIC6c	ADE	36	48	shit feeling
SMM4H2022FupUyp3V1qkdfaQW	ADE	15	20	dizzy
SMM4H2022FupUyp3V1qkdfaQW	ADE	22	31	out if it
SMM4H2022FupUyp3V1qkdfaQW	ADE	36	44	confused
SMM4H2022TuXafFONznuqO8aQ	ADE	108	122	get out of bed
SMM4H2022yfpTy24FLthRUaay	ADE	10	20	coming off
SMM4H2022yfpTy24FLthRUaay	ADE	53	61	hangover
SMM4H2022yfpTy24FLthRUaay	ADE	73	85	flu symptoms
SMM4H2022yfpTy24FLthRUaay	ADE	93	99	nausea
SMM4H2022yfpTy24FLthRUaay	ADE	108	123	cant keep still
SMM4H2022Xd3yVjFU568MhuMv	ADE	113	138	triggers my rapid cycling
SMM4H2022r2Rhx2VTef0t53fP	ADE	33	51	pins &amp; needles
SMM4H2022qpOud7DsjWMhWhFb	ADE	80	84	rash
SMM4H2022w1Dip50oWfNYBVdo	ADE	32	50	brain turn to mush
SMM4H2022Ktwet43odUtXgxNZ	ADE	96	105	binge eat
SMM4H2022SDuYUDOiLTAqQMki	ADE	36	43	nosleep
SMM4H2022UGqZXi74Aq6rkF4J	ADE	35	52	murdering my mind
SMM4H2022dUpa56FmoF70Koge	ADE	76	96	descent into madness
SMM4H2022eUHEdYa9HaG1N9d7	ADE	72	76	sick
SMM4H2022HKMAb7UyA9DBgC0X	ADE	0	14	Almost vomited
SMM4H2022rZ604dAppHEgW0eE	ADE	105	114	addiction
SMM4H2022abr0OQs8okhO3F1M	ADE	67	73	dreams
SMM4H2022PInYkYqdCaYoOMHW	ADE	53	68	sun sensitivity
SMM4H2022kj75P73z8raG9D5M	ADE	83	94	weight gain
SMM4H20221gMMy4c5pFbIYXpE	ADE	105	114	zombieish
SMM4H2022ln1yHLJYGxK0tvGO	ADE	8	26	light nights sleep
SMM4H2022IHybeqCT2oRARJlu	ADE	37	44	sweatin
SMM4H2022aIYAHWf4HBgj52hp	ADE	10	27	brain so retarded
SMM4H202280H6GSvA1HFITRkC	ADE	98	110	gastic upset
SMM4H2022lRmiVKCnPwZBP37M	ADE	60	63	nap
SMM4H2022mQX8Uwh2MeAyx0vv	ADE	34	44	withdrawal
SMM4H2022UIXArsYjQ9fMwI4H	ADE	9	14	shaky
SMM4H2022WYlG44rGLAMzXI7I	ADE	89	99	heart rate
SMM4H2022WjGLwsETJIENmrJJ	ADE	88	96	sleepies
SMM4H2022xUuEe5qp3vZY144W	ADE	26	31	crazy
SMM4H20228cuioIXvYfiRZ4jv	ADE	13	17	hurt
SMM4H2022FdTorKia743f8oX2	ADE	53	61	feel hot
SMM4H2022FdTorKia743f8oX2	ADE	99	107	sweating
SMM4H2022Wh5BgCEutjAsILyO	ADE	51	59	dyslexic
SMM4H2022vx0oZQy12tkjRIPz	ADE	35	55	cannot be in the sun
SMM4H2022TIrTKWWfCAO02Uli	ADE	19	29	cant sleep
SMM4H2022TIrTKWWfCAO02Uli	ADE	60	67	craving
SMM4H2022Dd6AFmou1yEhnoRH	ADE	29	54	barely able to stay awake
SMM4H20228zyP7ZWneGoetY6M	ADE	118	139	difficult to come off
SMM4H2022Pnl1fVP8pycgcugd	ADE	31	48	gained over 30lbs
SMM4H2022Pnl1fVP8pycgcugd	ADE	108	116	appetite
SMM4H20223wRT70sBQURHsKEE	ADE	17	33	making me stupid
SMM4H2022WrDsctt80lnF7suS	ADE	20	25	drunk
SMM4H2022WDJyq2OdnyWLMJT5	ADE	67	75	sleeping
SMM4H2022WDJyq2OdnyWLMJT5	ADE	99	120	knackered when I wake
SMM4H2022nWG1t3YGOaL80SEc	ADE	91	95	slur
SMM4H2022OjDAlww1rH9bbUhW	ADE	126	135	back pain
SMM4H2022X0coJTr3qC19JXST	ADE	13	21	appetite
SMM4H2022xPmAaH9Kvenuxhu2	ADE	81	100	gain alot of weight
SMM4H2022PHaTAtxs8MUXKgxV	ADE	59	84	make those numbers bigger
