tweet_id	tweet_text
111083	@tamifairchild1 @KingMoyer @TheRightMelissa @RealCandaceO Indeed certain vaccines can in a small number of cause such responses. However, in those cases so would the virus being immaculated against. Actually, that is the problem with the more severe presentation of coronavirus (and I am concerned that a vaccine may be bad for some)
110702	@deep_biden the govt system has created corona.they want a depopulation. they only care about wealth, not humanity.Thats why we see idiotic restrictions, toxic vaccines and a couple variants of corona now,..What would be necessary is to get rid of the coronavirus wit chemikalsthesolution
110204	The Canadian HC @mckinnondavid blocked me for pointing this out, but Canada is screwing countries like ours with vaccine nationalism. Sri Lankans need to stop serving him breakfast
109871	I’m a consultant in ICU and we have lots of #COVID19 patients. We have great PPE and my risk is low. But it’s not zero. And I might catch it in the community anyway. The vaccine protects me. But it also protects my family. And that protects other families.
108890	Comparing the covid-19 vaccine with the smallpox vaccine if like comparing apples to fish.  You get away with this because people have no clue scientifically how they are made tested and then administered. Other then they are paying people and begging you to get the covid-19 jab.
201923	I (finally) have my appointment for the booster shot. I work from home and always wear a mask so I've been putting it off.Everyone should get their 3rd dose of the vaccine. The shots you got a few months ago are not good enough anymore. #Omicron #Covid19
111885	The first phase 1 trial for a Coronavirus vaccine occured today.  It only took 65 days from obtaining sequence to the first trial injection.  Fastest in U.S. history. Hopefully the trials will prove vaccine effective.
109003	Omicron came out like a week ago, they say they have a vaccine for it already, and then wonder why people are skeptical
110186	@Goalkickingguru They've been working on mRNA vaccines to tackle coronaviruses since the 2002 outbreak of SARs. Believe it or not, the first coronavirus was detected in animals in the 1920s.It's cute you think it was all new last year. Bless.
110122	No surprise there.Next will be Rump's snake oil vaccine to stop Covid infections @MaddowBlog  Beware!
110535	Reading comments on Facebook and getting excited that the plot twist in the COVID-19 drama is that once a vaccine is created it's useless because half the population refuse to take it
109635	@LolaNJ20 @davidmweissman @marcorubio These people get the vaccine first like they got the best medical treatment, no average American can afford, when they got infected just to tell everyone that Covid19 is just a mild flu.🙄
108476	@hellyboo778 Hi there, COVID-19 vaccinations are not currently mandatory in the UK, but are a legal requirement to work in some social care settings. It is the colleague’s decision whether they receive the vaccine or not. [1/2]
201919	As of Wednesday, 611,429 individuals had received their first dose of the COVID-19 vaccine and 166,131 have been fully vaccinated.
112294	I didn't hear discussion in the Senate COVID-19 hearing today that indicated that our scientists are interacting w/scientists around the world on vaccine development. Why not? Shouldn't it be an international effort to deliver the best vaccine to everyone?(Sen Burr mentioned it.)
109103	It has to be here everyone is flying all over the world bring it here or brining it there. But the good news is the vaccine might still work? I say might. No science at this point. All they have to do is reformulate 7.4 billion doses or is it 14.8 doses? I am moving to a desert.
109066	@DavidChalmers1 @CareyGercarey @LBC @NickFerrariLBC Interesting conundrum. How will you feel if he is offered it and takes your advice and refuses it. He then contracts COVID-19 and dies before Oxford vaccine is available. The Pfisor vaccine works for others but you advised against it. Not sure I could live with that. 🤔
110709	Extending is not the same as using it. It is there in case it is needed which is right in my view when we have no real date when all adults will be vaccinated in this country, (that is first and second jab) and too little knowledge yet regarding new variants. We are nearly there.
201929	I just got my Covid-19 vaccine, I’m so happy I could cry happy tears . #vaccinated Thank you to all the doctors, scientists and CDC for making this happen
110194	"Sources tell me Bill Gates just made an airborne coronavirus ""vaccine"" and the only way to stop it from getting in you is if you wear a mask. 😷"
108710	@Linda36758099 I think they've been working on much better flu treatments, stuff that will boost your immune system in general to help you fight off whatever causes flu. I think that's what the non deepfrozen ones are, like AZ/Oxford one There ain't no covid19 so there can't be a vaccine1
110208	Why does an asshole like @marcorubio get to skip the line? Why waste it on someone who knowingly spreads the virus? The vaccine should go to hospital workers first.
108300	I’m not sure what to believe here. Surely he wouldn’t sacrifice his own child for political gain, but it’s Putin, so maybe he would? If there is a vaccine. Which there is probably not.  Sigh.
112588	If your employer requires a #Covid19 vaccine and you refuse to take it, you're getting fired for not supporting the values of the organization you work forNo one should support any product or company if they can't support their values
107733	@PutinsLapDog @RepThomasMassie So what happened when a fully  vaxxed person get the coronavirus again? The non-vaxxed get a refund?
108120	@JoeBiden If the vaccines work so great, why are vaccinated so afraid of getting Covid-19, you have to keep wearing masks? Plus being so scared of the unvaccinated, you fired them from their jobs. Forcing kids to get vaccinated when the risk is higher for them then Covid-19 is plain evil.
110920	.@JohnCornyn lies again.@JoeBiden called for every state, territory, tribe to open up vaccinations for all by May 1; not every person be vaccinated by May 1.Even if vaccines are open to all by May 1st, it'll still be a heavy lift.It takes 2 wks after each shot for immunity.
107703	From what I've seen around the world, the only assumption anyone can make (and I've had this assumption a long while) is that the #COVID19 virus is in the #vaccine.#Covid19UK #WearAMask ?🤦‍♂️
110631	The #BoosterShot kicked my butt. Down with Fever. Aches. Arm hurts. But I am grateful to have the shot. I don’t want #COVID19 anymore. I’ve had it 2x. And amazingly I am still walking the earth. The #VaccineSideEffects are worth the blessing of life! Get #vaccinated
111098	Poor lady. I hope she doesn't have any side effects. The way everyone is pushing this vaccine is unreal.
112113	Do you plan on getting on an airplane BEFORE there is a #COVID19 vaccine?#coronavirus #FundraisingTwitter
108444	@rebekahiknight @trekker34 @realDonaldTrump I don't understand... are there more or less deaths because of Covid19? If it's a hoax... why Trump worked so hard to provide us a vaccine?.Why the GOP are getting it? please don't follow their example and wait, essential workers deserve to get the vaccine first.
110353	This is what's going to HAPPEN if these STUPID people out there take this UN-NECESSARY VACCINE for a non-existent VIRUS that is nothing more then the COMMON COLD as Covid-19 nothing more then the flu and Pneumonia  masquerading as Covid-19 @JustinTrudeau
201905	I felt like I was holding my breath waiting for my grandmother to receive the COVID-19 vaccine. Te amo muchísimo grandma💛 @UnivHealthSA https://t.co/oV54KXBm1o
111814	My grandparents have yet to find the vaccine. The war crime hearings can wait, they deserve to rot in their cell anyway. Why is it so hard for our government to take care of the American people? They literally work for us.
109324	I’ve always been pro-vaccines.  But after having a bad reaction to a pneumonia vaccine that took me to the ER this past May... I’m not going volunteer to be 1st in line for the COVID-19 vaccine. But I’ll get it eventually. Probably.  ¯\_(ツ)_/¯
110861	@WhiteHouse @realDonaldTrump President Obama got the H1N1 therapeutics out in less than 2 months &amp; the vaccine out in 6 months. It is now past 10 months for the Covid-19 vaccine. So how is this a great achievement?? How has Trump done anything????
108320	Oh... oh no. It's going to be one thing to get everyone to even take the vaccine, but asking them to keep wearing masks?This pandemic is never going to end.
108630	@Europe_Awake_ @SethMacFarlane So this says they contracted delta variant from abroad…which might be America’s fault considering we’re providing untaxed hosts for it to mutate in😬but it is sad they’re all getting sick again☹️I just don’t see where it blames the vaccine or COVID-19 (non variant)
201809	Happy to get my first COVID-19 jab today, but I'm angry that my mum is still yet to have her first. Corby Lakeside surgery had promised to get in contact weeks ago to arrange a special appointment because of worries about a possible allergic reaction, but still nothing.
109836	@able_pearl @Sea_2Lake @tina_reunite @Abn_RN No, the point is that you're much less likely to get COVID-19 if you take proper measures, including getting the vaccine, and if you do get it, you're less likely to need hospitalization and less likely to spread it because you're staying home and get over it faster.
111893	Admission: I was raised but a somewhat anti-vaccination father, and as a result, have always been very anxious about getting the flu vaccine.  To the point that I've never gotten it.  In fact, the covid-19 vaccine is the first vaccine I've ever received as an adult.
110991	@NationBreaking TSC has DIRECTED teachers to get COVID-19 vaccine within 7 days or be disciplined; they are not entitled to any RIGHT to their personal health? Will LEARNERS not vaccinated be EXPELLED from school? PARENTS not vaccinated barred entry from schools?! TSC must stop  being PUNITIVE.
111765	@AlexBerenson Can you please check into this Alex? I wonder if all the vaccines out are using fetal cells?
107796	@JWall714 @LAkersDLions @BleacherReport @evanmanivong @IlliniMGym You know how epidemiologist know that mRNA vaccines are low risk and effective? Because we’ve used them on other coronavirus strains like H1N1. So please shut the fuck up and stop fear mongering if you can’t comprehend basic medical science.
110773	@Cleavon_MD @SusanSchutte2 So sorry to hear about this. My question for our @Cleavon_MD why are there people still dying from Covid-19 if we already have the vaccine?
107808	"Vaccine passports? They need to be free, private, and secure, but I don't think anyone has stepped up to the plate yet in the U.S. Who's gonna jump in to declare - ""There's an app for that!"" Until then we laminate. https://t.co/5OPToGYIlN"
110132	Strange how it is approved as long as no other treatments are available. Since there are other treatments, does that mean it isn’t safe or approved? Looks like it. Last vaccine approved has 49 years of testing…
107922	@paulabagwell3 @corybernardi @OslundArthur We'll see when you are exposed to the wild virus. I'd say you're the ignorant one. In previous animal trials for coronavirus vaccines all the animals died when they came in contact with the wild virus due to ADE. How confident are you feeling??
112185	Punjab has way bigger population then Sindh, but the #coronavirus cases in both the provinces are almost the same. Lafafa journalists, @NajamSethiShow ,  were saying that #SindhGovt has performed the best in this crisis, and had imposed a stricter lockdown. Where are the results?
109934	I stg on everything that is me I will absolutely 100% NOT get a coronavirus vaccine lmfaooo what a JOKE
