tweet_id	label
107301	Vaccine_chatter
105412	Vaccine_chatter
201657	Self_reports
107587	Vaccine_chatter
106375	Vaccine_chatter
201665	Self_reports
106873	Vaccine_chatter
106338	Vaccine_chatter
107068	Vaccine_chatter
201513	Self_reports
105466	Vaccine_chatter
201498	Self_reports
105471	Vaccine_chatter
106093	Vaccine_chatter
106353	Vaccine_chatter
106520	Vaccine_chatter
105928	Vaccine_chatter
107164	Vaccine_chatter
106343	Vaccine_chatter
107657	Vaccine_chatter
105921	Vaccine_chatter
106368	Vaccine_chatter
106065	Vaccine_chatter
107026	Vaccine_chatter
106444	Vaccine_chatter
105835	Vaccine_chatter
105421	Vaccine_chatter
201500	Self_reports
106726	Vaccine_chatter
106079	Vaccine_chatter
107078	Vaccine_chatter
107159	Vaccine_chatter
105636	Vaccine_chatter
106712	Vaccine_chatter
105565	Vaccine_chatter
105856	Vaccine_chatter
105854	Vaccine_chatter
107368	Vaccine_chatter
105597	Vaccine_chatter
105930	Vaccine_chatter
106510	Vaccine_chatter
105400	Vaccine_chatter
106071	Vaccine_chatter
107486	Vaccine_chatter
106982	Vaccine_chatter
105864	Vaccine_chatter
107433	Vaccine_chatter
105645	Vaccine_chatter
105941	Vaccine_chatter
106357	Vaccine_chatter
201580	Self_reports
106673	Vaccine_chatter
105576	Vaccine_chatter
107441	Vaccine_chatter
201574	Self_reports
105672	Vaccine_chatter
107567	Vaccine_chatter
106576	Vaccine_chatter
105335	Vaccine_chatter
105227	Vaccine_chatter
106458	Vaccine_chatter
107440	Vaccine_chatter
107427	Vaccine_chatter
107356	Vaccine_chatter
107053	Vaccine_chatter
105903	Vaccine_chatter
106972	Vaccine_chatter
105738	Vaccine_chatter
105480	Vaccine_chatter
105650	Vaccine_chatter
105468	Vaccine_chatter
106277	Vaccine_chatter
105778	Vaccine_chatter
106964	Vaccine_chatter
106242	Vaccine_chatter
105575	Vaccine_chatter
201619	Self_reports
106376	Vaccine_chatter
105326	Vaccine_chatter
106870	Vaccine_chatter
106602	Vaccine_chatter
106716	Vaccine_chatter
107499	Vaccine_chatter
201682	Self_reports
107523	Vaccine_chatter
105279	Vaccine_chatter
107525	Vaccine_chatter
106284	Vaccine_chatter
105386	Vaccine_chatter
106752	Vaccine_chatter
106137	Vaccine_chatter
106732	Vaccine_chatter
106204	Vaccine_chatter
107191	Vaccine_chatter
106564	Vaccine_chatter
201519	Self_reports
107092	Vaccine_chatter
106586	Vaccine_chatter
106250	Vaccine_chatter
105308	Vaccine_chatter
105804	Vaccine_chatter
106295	Vaccine_chatter
107178	Vaccine_chatter
107597	Vaccine_chatter
107533	Vaccine_chatter
105462	Vaccine_chatter
105764	Vaccine_chatter
107325	Vaccine_chatter
106352	Vaccine_chatter
106606	Vaccine_chatter
105300	Vaccine_chatter
107604	Vaccine_chatter
105966	Vaccine_chatter
106178	Vaccine_chatter
201667	Self_reports
105996	Vaccine_chatter
106901	Vaccine_chatter
107009	Vaccine_chatter
106110	Vaccine_chatter
106121	Vaccine_chatter
105761	Vaccine_chatter
106364	Vaccine_chatter
106623	Vaccine_chatter
106334	Vaccine_chatter
201525	Self_reports
106361	Vaccine_chatter
105720	Vaccine_chatter
105674	Vaccine_chatter
107584	Vaccine_chatter
106015	Vaccine_chatter
106128	Vaccine_chatter
106740	Vaccine_chatter
105368	Vaccine_chatter
201521	Self_reports
105507	Vaccine_chatter
105639	Vaccine_chatter
107370	Vaccine_chatter
106373	Vaccine_chatter
106951	Vaccine_chatter
105623	Vaccine_chatter
107011	Vaccine_chatter
105717	Vaccine_chatter
107618	Vaccine_chatter
105422	Vaccine_chatter
201593	Self_reports
106610	Vaccine_chatter
107154	Vaccine_chatter
201746	Self_reports
107457	Vaccine_chatter
106835	Vaccine_chatter
105380	Vaccine_chatter
105568	Vaccine_chatter
105997	Vaccine_chatter
107374	Vaccine_chatter
107298	Vaccine_chatter
107212	Vaccine_chatter
105744	Vaccine_chatter
107134	Vaccine_chatter
105285	Vaccine_chatter
107044	Vaccine_chatter
107569	Vaccine_chatter
201722	Self_reports
105212	Vaccine_chatter
105904	Vaccine_chatter
201520	Self_reports
105454	Vaccine_chatter
106683	Vaccine_chatter
105298	Vaccine_chatter
201616	Self_reports
105838	Vaccine_chatter
106834	Vaccine_chatter
105270	Vaccine_chatter
107443	Vaccine_chatter
106630	Vaccine_chatter
105777	Vaccine_chatter
106958	Vaccine_chatter
107537	Vaccine_chatter
106555	Vaccine_chatter
105275	Vaccine_chatter
105711	Vaccine_chatter
107183	Vaccine_chatter
105340	Vaccine_chatter
105460	Vaccine_chatter
106842	Vaccine_chatter
106883	Vaccine_chatter
105891	Vaccine_chatter
107343	Vaccine_chatter
106117	Vaccine_chatter
105931	Vaccine_chatter
106704	Vaccine_chatter
106317	Vaccine_chatter
201786	Self_reports
201690	Self_reports
107462	Vaccine_chatter
201765	Self_reports
107038	Vaccine_chatter
106159	Vaccine_chatter
201595	Self_reports
105877	Vaccine_chatter
106315	Vaccine_chatter
106304	Vaccine_chatter
106540	Vaccine_chatter
105495	Vaccine_chatter
105755	Vaccine_chatter
107420	Vaccine_chatter
106469	Vaccine_chatter
105511	Vaccine_chatter
106853	Vaccine_chatter
106482	Vaccine_chatter
107424	Vaccine_chatter
106921	Vaccine_chatter
106004	Vaccine_chatter
105199	Vaccine_chatter
105712	Vaccine_chatter
107585	Vaccine_chatter
105727	Vaccine_chatter
105790	Vaccine_chatter
106139	Vaccine_chatter
106496	Vaccine_chatter
105231	Vaccine_chatter
106045	Vaccine_chatter
201646	Self_reports
105578	Vaccine_chatter
106260	Vaccine_chatter
201628	Self_reports
105593	Vaccine_chatter
105807	Vaccine_chatter
107166	Vaccine_chatter
107255	Vaccine_chatter
107036	Vaccine_chatter
106976	Vaccine_chatter
106254	Vaccine_chatter
105405	Vaccine_chatter
107617	Vaccine_chatter
106337	Vaccine_chatter
106044	Vaccine_chatter
106930	Vaccine_chatter
106735	Vaccine_chatter
