tweet_id	tweet_text
107301	Given that the average survival rate to this virus is 99%, who will take the vaccine? I sure won’t. Never took a flu vaccine either.
105412	@FrDaveNix I hear belief in the virus will be added to the Credo.I believe in one coronavirus....and its only begotten vaccine.
201657	The CDC recommends receiving your second COVID-19 vaccine dose three weeks after getting the first dose of the Pfizer vaccine and one month after receiving the first Moderna shot. But what happens if you miss your second vaccine appointment? https://t.co/JZ5bRrdNpf
107587	Just in case you’re wondering. I’m never having the vaccine. Whatever if threatened or offered. I’ll die before I take it. #COVID19 #covid1984 #vaccine
106375	@EssexPR @sailorrooscout This is very strange though. We know the flu vaccine has only ever been 20-40% effective, yet a brand new coronavirus vaccine is effective not only for current variants, but all the new ones too 🤔
201665	A COVID-19 vaccine update:2,191 #Windsor-Essex residents have received their first dose only, while 9,888 have received two doses. A total of 21,967 doses have been administered to area residents.
106873	@Foward44 @NBSaphierMD It's far fetched to call this a vaccine when it doesn't even give you any immunity to catching the disease unlike actual vaccines. And besides, needing 3 jabs a year too is just ridiculous for a 0.096% mortality rate Coronavirus.
106338	@realDonaldTrump Yes, but are humans too Mr. Trump, The coronavirus is burying all American warriors. They have the technology to go to the moon, but to find a vaccine they are screwed.
107068	@nshealth When is the Covid-19 dashboard going to be updated to reflect vaccine uptake in the 5-11 year old group?
201513	#COVID19Vaccine side affect; soreness and swelling in my arm and insanely vivid and crazy dreams. Holy shit in one of them I was a beast 😂 lol #COVID19 #CovidVaccine and I haven’t even had the 2nd dose yet
105466	I don’t even think why they’re refuse the Vaccine, At this point it’s like Kids Fighting Sleep, You know this is good for you, you just don’t want to be told what to do. #vaccine #Vaccination #COVID19 #CovidVaccine #GetVaccinated #GettheVaccine
201498	This afternoon @GovBillLee is at the White House for a COVID-19 Vaccine Roundtable. He was just recognized by @realDonaldTrump, and appears to be one of just a handful of governors in the room.
105471	@DebraG_Robins No, but given the process usually takes 10 years plus and we have never produced a vaccine for a coronavirus, I think 2 years is optimistic.
106093	@Sheepdog_89 @yourclueless2 @GovMikeDeWine Are we breaking down into absurdities because me being rational was too hard for you? Colds have medicine. Flu has a vaccine. Coronavirus does not.
106353	@SportsnetPR It is wholly irresponsible for your broadcasters to be saying that people need to make their own decisions about getting the COVID-19 vaccine. They should either encourage everyone to get one when it’s their turn, or say nothing at all.
106520	@thebradfordfile @MsAvaArmstrong It's a distraxine. No vaccine has ever been approved for a coronavirus (35% of common cold viruses)We don't need one (99.9% nonlethal)The test is whether you have testes or not.
