tweet_id	user_id	text	created_at	label
433007866098614272	947034037	Just had to get a cortisone shot in my neck. #cool	2/10/2014 10:41:34 PM	1
680543418418905095	25726490	#rx #drugs Getting Prescriptions From 2 Different Doctors For Pain Meds But They Are Conditions https://t.co/VKLtzeUMKO	12/26/2015 12:19:29 AM	0
968129943904268288	42567929	@ThatKevinSmith Glad you're ok. Had the same thing, same artery, etc myself a few months ago (although you had me by 1%). Popping Lipitor and aspirin like candy now. Scary shit but all good.	2/26/2018 12:00:00 AM	0
855602115758104577	27818124	RT @AAP_PROS: We don't have polio either. Thanks to Science. And #Research. And #Vaccines. https://t.co/ceBlyJOuya	4/22/2017 2:00:15 AM	0
861139111733809153	3645846138	@suedecowboy I've taken melatonin before and Benadryl for sleep aid. I think I'm gonna have to pick some up tomorrow	5/7/2017 8:42:18 AM	1
671461986249633792	40864611	The little man is coming down with a cold, and he's teething :/ Given nurofen and rubbed snuffle babe on his chest &amp; back	11/30/2015 10:53:07 PM	0
493039639582621699	134221276	RT @JRidaah: Sun glasses &amp; Advil	7/26/2014 2:26:25 PM	0
198233276673040384	43229062	I could use some vicodin and some sleep right now. #Dead	5/4/2012 2:11:10 AM	0
1020410638789763073	2756242764	@MelissaAFrancis   Liptor has gone generic years ago. I take the generic and as of 3 years ago since it is a generic it is no chagre in my in my health plan #Lipitor	7/20/2018 12:00:00 AM	0
878113344682459137	340429342	Those Tylenol 3's don't miss 🤤	6/23/2017 4:51:50 AM	0
761495766787616768	215336863	RT @Fiddaman: Credit where credit is due. They should do the same investigating for GSKs flawed Paxil clinical trials https://t.co/DECYptaU…	8/5/2016 9:35:13 AM	0
833691267942879234	228427202	*sigh.Store your damn opiates and benzodiazepines safely for gossakes.	2/20/2017 2:54:22 PM	0
938614946384023552	907089464	@JUNIUS_64 Yeah, exactly. Thankfully atorvastatin seems to be working just fine for you, and if anything, I just ho… https://t.co/dOoKl6efJP	12/7/2017 12:00:00 AM	0
176697645866299392	45498218	I think a full dose of NyQuil might be a little too much for me. #feelingloopy	3/5/2012 3:56:16 PM	0
842637286294532096	176559858	Experts concerned about use of antipsychotics on children https://t.co/VZTqsfIxkB #Treatment	3/17/2017 7:22:39 AM	0
585877534736162816	163832198	@vanstahhh you can take tylenol cold the syrupy stuff. And get vitamin c tabs! They def gave me life. I was sick at 16ish wks too	4/8/2015 6:51:04 PM	0
895660680615006208	406284969	Man these ppl trynna overdose my all this damn morphine &amp; percocets 😩	8/10/2017 2:58:41 PM	0
729818015177555968	2540680682	Happy Mother’s Day! I’ll be having a great day and using Advil to keep headaches away! #fastadvilfanatics #sponsored https://t.co/HIFkHyQ1nX	5/9/2016 11:39:08 PM	0
832748970434654210	143547727	Pregnant &amp; taking ORENCIA® for Rheumatoid Arthritis? Join our study: https://t.co/ZQfjGCGUqt or call 877-311-8972.	2/18/2017 12:30:00 AM	0
814979929632706560	1027734648	@TheLordHasSpoke Too bad there isn't a Xanax aisle at the grocery store. The world would be a better place.	12/30/2016 11:42:11 PM	0
373971753833218049	341977826	Why hasn't some bright spark invented a Panadol, post mix coke and hot chip vending machine especially for Sundays???	9/1/2013 12:53:08 AM	0
898390413958144000	842170840330457088	RT @lilaaron911: i dont fuck with xanax but i wanna get fucked up https://t.co/8KBdxRRoEg	8/18/2017 3:45:40 AM	0
891999675158585344	332584202	Ketamine for depression encouraging, but questions remain around long-term use https://t.co/q5iwmhAqXT	7/31/2017 12:31:09 PM	0
